trace,mitigation,cd_threshold,cycles_recorded,energy
traceA,NONE,0,1000000000.0,60.0
traceB,NONE,0,1000000000.0,70.0
traceC,NONE,0,1000000000.0,100.0
traceD,NONE,0,1000000000.0,200.0
traceE,NONE,0,1000000000.0,250.0
traceA,DUAL,16384,1656570957.3759148,64.7520190725114
traceA,PROBABILISTIC-3,16384,1313617221.0460145,67.12867765966946
traceA,PROBABILISTIC-12,16384,1224241347.1907778,64.43738459176522
traceA,DUAL,131072,1278781682.7336097,65.6205088891877
traceA,PROBABILISTIC-3,131072,1075630253.8705342,64.9763472869117
traceA,PROBABILISTIC-12,131072,954093233.2645042,66.93335032251474
traceA,DUAL,1048576,1109645697.5220475,67.35268944836164
traceA,PROBABILISTIC-3,1048576,952380952.3809524,64.96884904454011
traceA,PROBABILISTIC-12,1048576,952380952.3809524,64.8493408790052
traceB,DUAL,16384,1637890557.5901976,76.93010372461926
traceB,PROBABILISTIC-3,16384,1338281290.1811593,76.0466986378345
traceB,PROBABILISTIC-12,16384,1148391467.3978071,76.78365872510369
traceB,DUAL,131072,1293128944.1396704,76.50701302931648
traceB,PROBABILISTIC-3,131072,1063941896.3181967,77.5116216901097
traceB,PROBABILISTIC-12,131072,962925173.9712733,77.60314940421105
traceB,DUAL,1048576,1065473726.1242222,76.43101897706154
traceB,PROBABILISTIC-3,1048576,962238950.501428,75.86071818045298
traceB,PROBABILISTIC-12,1048576,952380952.3809524,78.58056120980925
traceC,DUAL,16384,1670473591.042244,108.31968704607495
traceC,PROBABILISTIC-3,16384,1355688121.1376076,111.30118557564941
traceC,PROBABILISTIC-12,16384,1159238412.5247288,111.08630853661039
traceC,DUAL,131072,1299345827.2748108,110.46432264613344
traceC,PROBABILISTIC-3,131072,1072765287.4925182,110.43737719345803
traceC,PROBABILISTIC-12,131072,954242695.4878675,110.44719109754936
traceC,DUAL,1048576,1096226253.674805,110.13515813897779
traceC,PROBABILISTIC-3,1048576,952380952.3809524,111.26257645167709
traceC,PROBABILISTIC-12,1048576,952380952.3809524,109.36065756728541
traceD,DUAL,16384,1682494656.212186,217.44448860702664
traceD,PROBABILISTIC-3,16384,1340711058.5109978,225.97976524493762
traceD,PROBABILISTIC-12,16384,1197202084.5671146,223.87311341836593
traceD,DUAL,131072,1326704706.9965808,218.66045988005692
traceD,PROBABILISTIC-3,131072,1071780107.2528218,222.34488932543712
traceD,PROBABILISTIC-12,131072,957257250.4040314,223.17338894079973
traceD,DUAL,1048576,1118914985.2928333,218.15059282934172
traceD,PROBABILISTIC-3,1048576,952380952.3809524,219.23478270047357
traceD,PROBABILISTIC-12,1048576,952380952.3809524,215.4668511439861
traceE,DUAL,16384,1697889229.3324106,277.48580372026885
traceE,PROBABILISTIC-3,16384,1329546101.689875,278.4524267703389
traceE,PROBABILISTIC-12,16384,1186610235.501051,275.7926984553836
traceE,DUAL,131072,1266208721.7891035,273.45326730139885
traceE,PROBABILISTIC-3,131072,1065534620.6151583,271.69037029466676
traceE,PROBABILISTIC-12,131072,977974937.6670521,273.0913105300084
traceE,DUAL,1048576,1138336468.696862,277.4348624039279
traceE,PROBABILISTIC-3,1048576,961406683.3217072,275.06247059363847
traceE,PROBABILISTIC-12,1048576,952380952.3809524,277.2326558801497
